route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible
17A,0000000022019060920190911,0003086522019060920190911,Lavis Rosmini Segantini,0,D1405_T1701a_Andata_sub1,1
07R,0000000022019060920190911,0003086532019060920190911,Canova Paludi,1,D1283_T0722b_Ritorno_sub2,1
09R,0000000022019060920190911,0003086542019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
10R,0000000022019060920190911,0003086552019060920190911,Piazza Dante "Dogana",1,D1358_T1062c_Ritorno_PRINCIPALE_sub2,1
17R,0000000092019060920190911,0003086592019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
07A,0000000092019060920190911,0003086602019060920190911,Gardolo P.Le Neufahrn Sud,0,D301_F0416_Ritorno_sub1,1
12R,0000000022019060920190911,0003087202019060920190911,Piazza Dante "Pal. Regione",1,D1378_T1212_Ritorno_sub1,1
08A,0000000022019060920190911,0003087212019060920190911,Fermi La Clarina,0,D1319_T0871_Andata_sub2,1
07A,0000000092019060920190911,0003087632019060920190911,Gardolo P.Le Neufahrn Sud,0,D301_F0416_Ritorno_sub1,1
07R,0000000022019060920190911,0003087642019060920190911,Canova Paludi,1,D1283_T0722b_Ritorno_sub2,1
07R,0000000092019060920190911,0003087652019060920190911,Canova Paludi,1,D1283_T0722b_Ritorno_sub2,1
07R,0000000022019060920190911,0003087662019060920190911,Canova Paludi,1,D1291_T0732_Ritorno_sub2,1
08A,0000000022019060920190911,0003087672019060920190911,Mattarello Piazza Perini,0,D1325_T0887a_Andata_ALTA_sub2,1
09R,0000000092019060920190911,0003087682019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
10A,0000000022019060920190911,0003087692019060920190911,Montevaccino,0,D1356_T1061a_Andata_sub1,1
10A,0000000022019060920190911,0003087702019060920190911,Villamontagna P.Predaroi,0,D337_F1021_Andata_sub2,1
10A,0000000022019060920190911,0003087712019060920190911,Villamontagna P.Predaroi,0,D337_F1021_Andata_sub2,1
10A,0000000022019060920190911,0003087722019060920190911,Villamontagna P.Predaroi,0,D337_F1021_Andata_sub2,1
10A,0000000022019060920190911,0003087732019060920190911,Montevaccino,0,D1358_T1062c_Ritorno_PRINCIPALE_sub1,1
10A,0000000022019060920190911,0003087742019060920190911,Montevaccino,0,D1358_T1062c_Ritorno_PRINCIPALE_sub1,1
10A,0000000022019060920190911,0003087752019060920190911,Montevaccino,0,D1358_T1062c_Ritorno_PRINCIPALE_sub1,1
10A,0000000022019060920190911,0003087762019060920190911,Montevaccino,0,D1358_T1062c_Ritorno_PRINCIPALE_sub1,1
10A,0000000022019060920190911,0003087772019060920190911,Montevaccino,0,D1358_T1062c_Ritorno_PRINCIPALE_sub1,1
10A,0000000022019060920190911,0003087782019060920190911,Montevaccino,0,D1358_T1062c_Ritorno_PRINCIPALE_sub1,1
10A,0000000092019060920190911,0003087792019060920190911,Montevaccino,0,D1358_T1062c_Ritorno_PRINCIPALE_sub1,1
10A,0000000092019060920190911,0003087802019060920190911,Montevaccino,0,D1358_T1062c_Ritorno_PRINCIPALE_sub1,1
10A,0000000022019060920190911,0003087812019060920190911,Montevaccino,0,D1358_T1062c_Ritorno_PRINCIPALE_sub1,1
10A,0000000092019060920190911,0003087822019060920190911,Montevaccino,0,D1358_T1062c_Ritorno_PRINCIPALE_sub1,1
10A,0000000092019060920190911,0003087832019060920190911,Montevaccino,0,D1358_T1062c_Ritorno_PRINCIPALE_sub1,1
10A,0000000022019060920190911,0003087842019060920190911,Montevaccino,0,D1356_T1061a_Andata_sub1,1
10A,0000000022019060920190911,0003087852019060920190911,Montevaccino,0,D1356_T1061a_Andata_sub1,1
10A,0000000252019060920190911,0003087862019060920190911,Montevaccino,0,D1356_T1061a_Andata_sub1,1
10A,0000000022019060920190911,0003087872019060920190911,Montevaccino,0,D1358_T1062c_Ritorno_PRINCIPALE_sub1,1
10A,0000000252019060920190911,0003087882019060920190911,Montevaccino,0,D1356_T1061a_Andata_sub1,1
10R,0000000022019060920190911,0003087892019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019060920190911,0003087902019060920190911,Martignano P.Zza Menghin,1,D1358_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000022019060920190911,0003087912019060920190911,Martignano P.Zza Menghin,1,D1358_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000022019060920190911,0003087922019060920190911,Martignano P.Zza Menghin,1,D1358_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000022019060920190911,0003087932019060920190911,Martignano P.Zza Menghin,1,D1358_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000022019060920190911,0003087942019060920190911,Martignano P.Zza Menghin,1,D1358_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000022019060920190911,0003087952019060920190911,Martignano P.Zza Menghin,1,D1358_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000092019060920190911,0003087962019060920190911,Martignano P.Zza Menghin,1,D1358_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000022019060920190911,0003087972019060920190911,Martignano P.Zza Menghin,1,D1358_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000092019060920190911,0003087982019060920190911,Martignano P.Zza Menghin,1,D1358_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000092019060920190911,0003087992019060920190911,Martignano P.Zza Menghin,1,D1358_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000022019060920190911,0003088002019060920190911,Martignano P.Zza Menghin,1,D1358_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000022019060920190911,0003088012019060920190911,Piazza Dante "Dogana",1,D1358_T1062c_Ritorno_PRINCIPALE_sub2,1
02,0000000022019060920190911,0003088022019060920190911,Piazza Dante "Dogana",0,D274_F0201_Circolare_sub1,1
17R,0000000022019060920190911,0003088032019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000022019060920190911,0003088042019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
17R,0000000022019060920190911,0003088052019060920190911,Piazza Dante "Dogana",1,D1313_T0861b_Andata_sub2,1
