route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible
AA_Rov,0000000592019060920190911,0003031422019060920190911,Via 13 Settembre,0,D482_R5022_Ritorno_PRINCIPALE_sub1,1
AA_Rov,0000000592019060920190911,0003031432019060920190911,Piazzale Orsi Ist. Veronesi,0,D506_R5074_sub2,1
AA_Rov,0000000592019060920190911,0003031442019060920190911,Via 13 Settembre,0,D504_R5072_sub1,1
AA_Rov,0000000592019060920190911,0003031452019060920190911,Via 13 Settembre,0,D503_R5071_PRINCIPALE_sub1,1
AA_Rov,0000000592019060920190911,0003031462019060920190911,Via 13 Settembre,0,D503_R5071_PRINCIPALE_sub1,1
AA_Rov,0000000592019060920190911,0003031472019060920190911,Via 13 Settembre,0,D503_R5071_PRINCIPALE_sub1,1
AA_Rov,0000000592019060920190911,0003031482019060920190911,Via 13 Settembre,0,D503_R5071_PRINCIPALE_sub1,1
AA_Rov,0000000592019060920190911,0003031492019060920190911,Via 13 Settembre,0,D503_R5071_PRINCIPALE_sub1,1
AA_Rov,0000000592019060920190911,0003031502019060920190911,Via 13 Settembre,0,D503_R5071_PRINCIPALE_sub1,1
AA_Rov,0000000592019060920190911,0003031512019060920190911,Via 13 Settembre,0,D503_R5071_PRINCIPALE_sub1,1
AA_Rov,0000000592019060920190911,0003031522019060920190911,Via 13 Settembre,0,D503_R5071_PRINCIPALE_sub1,1
AA_Rov,0000000592019060920190911,0003031532019060920190911,Via 13 Settembre,0,D503_R5071_PRINCIPALE_sub1,1
AA_Rov,0000000592019060920190911,0003031542019060920190911,Via 13 Settembre,0,D503_R5071_PRINCIPALE_sub1,1
AA_Rov,0000000592019060920190911,0003031552019060920190911,Via 13 Settembre,0,D503_R5071_PRINCIPALE_sub1,1
AA_Rov,0000000592019060920190911,0003031562019060920190911,Via 13 Settembre,0,D503_R5071_PRINCIPALE_sub1,1
BC_Rov,0000000592019060920190911,0003031612019060920190911,Ossario Castel Dante,0,D510_R5080_PRINCIPALE_sub1,1
BC_Rov,0000000592019060920190911,0003031622019060920190911,Ossario Castel Dante,0,D510_R5080_PRINCIPALE_sub1,1
BC_Rov,0000000592019060920190911,0003031632019060920190911,Ossario Castel Dante,0,D510_R5080_PRINCIPALE_sub1,1
BC_Rov,0000000592019060920190911,0003031642019060920190911,Ossario Castel Dante,0,D510_R5080_PRINCIPALE_sub1,1
BC_Rov,0000000592019060920190911,0003031652019060920190911,Ossario Castel Dante,0,D510_R5080_PRINCIPALE_sub1,1
BC_Rov,0000000592019060920190911,0003031662019060920190911,Ossario Castel Dante,0,D510_R5080_PRINCIPALE_sub1,1
BC_Rov,0000000592019060920190911,0003031672019060920190911,Ossario Castel Dante,0,D510_R5080_PRINCIPALE_sub1,1
BC_Rov,0000000592019060920190911,0003031682019060920190911,Ossario Castel Dante,0,D510_R5080_PRINCIPALE_sub1,1
BC_Rov,0000000592019060920190911,0003031692019060920190911,Ossario Castel Dante,0,D510_R5080_PRINCIPALE_sub1,1
BC_Rov,0000000592019060920190911,0003031702019060920190911,Ossario Castel Dante,0,D510_R5080_PRINCIPALE_sub1,1
BC_Rov,0000000592019060920190911,0003031712019060920190911,Ossario Castel Dante,0,D510_R5080_PRINCIPALE_sub1,1
BC_Rov,0000000592019060920190911,0003031722019060920190911,Ossario Castel Dante,0,D510_R5080_PRINCIPALE_sub1,1
BC_Rov,0000000592019060920190911,0003031732019060920190911,Ossario Castel Dante,0,D510_R5080_PRINCIPALE_sub1,1
BC_Rov,0000000592019060920190911,0003031742019060920190911,Piazzale S.Giorgio Est,0,D516_R5084a_sub2,1
01A_Rov,0000000622019060920190911,0003031942019060920190911,Marco,0,D414_F5135e_Andata_sub1,1
01A_Rov,0000000622019060920190911,0003031952019060920190911,Marco,0,D468_N5147_Andata_sub1,1
02A_Rov,0000000622019060920190911,0003031962019060920190911,Mori Via Don Sturzo,0,D447_F5627e_Andata_sub2,1
02A_Rov,0000000622019060920190911,0003031972019060920190911,Mori Via Don Sturzo,0,D447_F5627e_Andata_sub2,1
02A_Rov,0000000622019060920190911,0003031982019060920190911,Mori Via Don Sturzo,0,D432_F5257_Andata_sub2,1
02A_Rov,0000000622019060920190911,0003031992019060920190911,Mori Via Don Sturzo,0,D447_F5627e_Andata_sub2,1
02A_Rov,0000000622019060920190911,0003032002019060920190911,Stazione Fs,0,D399_F5129b_Andata_sub2,1
02A_Rov,0000000622019060920190911,0003032012019060920190911,Nomi Piazza Springa,0,D402_F5130a_Ritorno_sub2,1
02A_Rov,0000000622019060920190911,0003032022019060920190911,Nomi Piazza Springa,0,D392_F5126a_Ritorno_sub2,1
02A_Rov,0000000622019060920190911,0003032032019060920190911,Nomi Piazza Springa,0,D392_F5126a_Ritorno_sub2,1
02A_Rov,0000000622019060920190911,0003032042019060920190911,Nomi Piazza Springa,0,D403_F5130b_Ritorno_sub2,1
02A_Rov,0000000622019060920190911,0003032052019060920190911,Nomi Piazza Springa,0,D438_F5264_Ritorno_sub2,1
02A_Rov,0000000622019060920190911,0003032062019060920190911,Nomi Piazza Springa,0,D409_F5132e_Ritorno_sub2,1
02A_Rov,0000000622019060920190911,0003032092019060920190911,Mori Via Don Sturzo,0,D444_F5621d_Andata_sub2,1
